18784	18784	negative	@mention "You can plan a pretty picnic, but you cant predict the weather" lol
102521	102521	negative	More like storm followin'. @mention: Storm chasin'.
63384	63384	positive	Well, we were going to go down to the condo this weekend but we are going to hold off since weather doesn't look too nice
23045	23045	positive	Apparently, 42 degrees is too cold for little league. I mean: duh.
83940	83940	positive	@mention yea its nice weather here in tx
239691474579623936	239691474579623936	negative	Carnival Tomorrow !!! Need to put my flags in the laundry
3645	3645	positive	Well hello 47 degrees in May. You are looking rather chilly today.
255493922309165056	255493922309165056	negative	@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.
28225	28225	positive	@mention That's because it is evening. Hopefully tomorrow will be just as nice and sunny as today and last until after the @mention.
105623	105623	positive	Why is it so cold outside #wtf
53355	53355	positive	It is May 9th and it is 100 degrees out...got ta love this Kansas weather
253287364133261312	253287364133261312	negative	1st photo with my Galaxy S II and my gfs little rotten apple http://t.co/0TJCTnVe
229042263966228481	229042263966228481	negative	If aliens observed Earth to learn about us, I wish they'd watch the Olympics. Rather than Mardis Gras or the 4th of July...
264069315555373056	264069315555373056	negative	Some analysts are beliving that Tony Romo will have a win against the Falcons Sunday night...yeah ok.
60598	60598	positive	Definitely ordering a pizza w/ some hot wings and cheesy breadsticks! It's that kinda day/weather!
7093	7093	positive	the almost cd southern weather. so damn good.
112436	112436	positive	2 homes damaged near Rice: Thunderstorms barreling across Texas damaged at least two homes and downed trees. http://somelink.com
85687	85687	positive	It is really humid and hot out...But I love it because it's SUMMER&lt;3
82982	82982	positive	Dear weather I do not appreciate you treating me to bellow 10 degree temps. Gladly have my 15 degrees back. Learnt my lesson won't whinge me
37003	37003	positive	amazing weather and i gotta work in a cube all day. at least there's a window next to me.
17568	17568	negative	AJE: Philippines hit by deadly tropical storm http://somelink.com
98857	98857	negative	Memo to Santorum: "Princess Bride" notwithstanding, there aren't degrees of dead. You couldn't have killed #OBL any deader than Obama did.
93074	93074	positive	I should not be awake right now. Thanks crappy weather. At least you keep the evil insects quiet.
89581	89581	negative	In case you missed it, Jacksonville's the place to be w/ sunshine, beaches, culture. from Chicago Sun-Times http://somelink.com
66086	66086	positive	@mention Something is wrong with the weather page....
263764134603153409	263764134603153409	negative	Cardinal men take 4th in Cypress Point tournament: A good host never outshines their guests, but the Stanford me... http://t.co/JJGPNolq
523020726845317120	523020726845317120	negative	My UAN was created in Jul'14 &amp; Modi unveiled it yesterday! He is just an attention seeker. Fooling people by eating credits &amp; PR activities
7764	7764	positive	Severe Thunderstorm Warning for Dubois County in IN until 7:00pm EDT. http://somelink.com
2860	2860	positive	I am so not feeling this cold ass weather! I'm def tryina show some skin this summer...
1046	1046	negative	Doesn't take much imagination to visualize storm rotating.  RT @mention Another mind-bending image from #Joplin. http://somelink.com
19812	19812	positive	Ugh. Headache from too much loud music and a bit too much beer, and the weather changes. I'm just gonna sleep till it all goes away.
43158	43158	positive	I should not be in school this is cuddle weather.
42092	42092	positive	Severe Weather Statement issued May 19 at 2:44PM CDT expiring May 19 at 3:15PM CDT by NWS Norman-Oklahoma City... http://somelink.com
57286	57286	positive	Cupcakes and Fable III. Suck it dismal rainy day.
83006	83006	negative	@mention hey man if your near Austin come check out #archerycountry before your hunt. Great new bow shop!! And yeah it's hot here. 98
117815	117815	positive	so when is ummmm the weather post to suit up
43315	43315	positive	Storm Damage in Guthrie http://somelink.com
264188329455652864	264188329455652864	negative	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
5858	5858	positive	I'm sincerely crossing my fingers for tomorrow. RT @mention We are storm killers today, not storm chasers. #okwx
37753	37753	positive	Sunny in Seattle. Heading to Moab where it is rainy. Something is wrong w/ this picture.
91016	91016	positive	Bout to go enjoy this weather
257516969987805184	257516969987805184	negative	September 17: Pat Crowley is 79. Happy Birthday! Please Don't Eat the Daisies, Generations, Dynasty, Port Charles, Mont Reve.
10335	10335	positive	@mention Windows open weather.
83095	83095	positive	LH: Thunderstorm Rain Fog/Mist and 64 F at Kansas City International Airport, MO Winds are South at 12.7 MPH (11 KT). T http://somelink.com
10814	10814	positive	RT @mention: It's hot as fuck outside
116648	116648	positive	What an ominous link RT @mention: Violent tornadoes to swarm I-35 corridor 4pm-midnight http://somelink.com #tornado #Dallas #weather
258146446505820160	258146446505820160	negative	SUPPORTERS BUS TO DERRY: St Patrick's Athletic travel to the Brandywell on Friday for their last away match of t... http://t.co/GxoqNqmT
69988	69988	positive	@mention Nice..hope the weather cooperates for ya.
263873647595360256	263873647595360256	negative	What I like about November is Thanksgiving, the Cowboys game, UT game :D but NOT Black Friday. -__-
112240	112240	positive	RT @mention #OAN the weather is beautiful, the scenery is beautiful and life is great!!! #blessed A Men ;-)
56513	56513	positive	This Afternoon - Partly cloudy with isolated thunderstorms. Highs in the lower to mid 70s. Northwest winds 15 to ...  http://somelink.com
89142	89142	positive	Good morning, looks like  a very light frost here... this is the last chilly spell of spring.. we're done with that.. no more..finished.
25273	25273	positive	RT @mention: Pretty legit early A.M. T-storm passing over Manhattan. @mention tweet-reports lightning & thunder downtown. I'm starting ...
96740	96740	positive	Best Weekend Bets: There's lots of family fun available this weekend, and with the weather warming up, why not e... http://somelink.com
47899	47899	positive	Just rode my bike home in the rain, hail, and sunshine! Wtf?! #soaked #ihatechicagoweather
97501	97501	positive	Having pizza picnic outside in the wonderful sunshine! Yay! #spring #herecomesthesun #finally
90997	90997	positive	PickUpLine: Cold out isn't it? (Staring at breasts)
101485	101485	positive	Looks like we are in for a thunder storm!
51199	51199	positive	RT: @mention Feel sorry for the cats a d dogs that are outside pets cause it's hot af out here&lt;&lt;&lt;&lt;&lt;&lt;&lt; LMAO oh no sandi!
64877	64877	positive	@mention No, I think it was Helloween, but either way, it's been a while.  If this weather would cooperate. I need to come ride UC
11901	11901	positive	We seem to have adopted the one day of sun, one week of rain weather pattern
95854	95854	positive	Hope weather cooperates! RT @mention: Really excited for @mention Spring Concert featuring @mention, @mention, RJD2, more.
101752746058846209	101752746058846209	negative	Jets flying low over the house this morning. Gives me a tingle of excitement. Only a week to go before I take off. But 4now, out in2 cold.
264239050691579904	264239050691579904	negative	Is this story why a major democrat in Florida just asked the Gov to extend early voting? http://t.co/9yPH9GvG #TheBlaze @GlennBeck
75370	75370	positive	Warm weather really brings out peoples inner criminal. Saw 2 people get arrested during a 15min drive
82980	82980	positive	It's hot like fire out herr' http://somelink.com/
522359748759650304	522359748759650304	negative	Great to chat with @Miles_Teller JK Simmons &amp; Damien Chazelle about the excellent #Whiplash film. Not out till Jan but go see when you can x
38096	38096	positive	RT @mention: Desert Storm &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
29085	29085	positive	This rainy day is a great day for Go at @mention.
62835	62835	positive	New event. Severe Thunderstorm Warning from 5/13/2011 3:56 PM to 4:45 PM EDT for Hamilton Count... Read more at http://somelink.com
14920	14920	positive	"@mention: RT @mention: "@mention: I'm up!! Wat da weather like??"// hot as shit lol-- already?? Lawdddddd! Lol" //heck ya!
237999067286876160	237999067286876160	negative	We have 15 minutes left until the 2nd episode of Styled To Rock. #UKNavi #RihannaNavy
256249489105485826	256249489105485826	negative	PSA it's my girl @MadisonLyndal 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love
107673	107673	positive	All these "thunder"storms rolling through Dallas today...I kinda feel disrespect seeing that the Mavs lost last night..
113344	113344	positive	RT @mention: @mention It's sunny here - for now! It's been raining all week, and on all the coming days in the forcast :(
246320883503865856	246320883503865856	negative	Last, U-School HC said the next member of the Bomb Squad will be 9th grader Sam Bruce, nephew of Isaac Bruce #2016Prospect @larryblustein
69660	69660	positive	@mention what is the weather look like by you? We are grey and windy...
24471	24471	positive	@mention yes! looking forward to it -- hopefully the weather gets better!
100139535173812225	100139535173812225	negative	@jamesdowdeswell 1 all with Sporting Braga yesterday. N'Zogbia scored. Bannan and Ireland played really well. Warnock looking up for it too.
116531	116531	positive	@mention Howdy Lisa. :) Still afternoon (windy, of course) here. How are you?
